#Parameters:     Mach = 2.0000	eps1 = 1.0000	eps2 = 1.0000	eps3 = 1.0000	Cs = 1.0000	DragCoeff1 = 1.0000	DragCoeff2 = 3.0000	DragCoeff3 = 5.0000	Rho = 1.0000
#     x          	     rho_gas    	     rho_dust1  	     rho_dust2  	     rho_dust3  	     w_gas      	     w_dust1    	     w_dust2    	     w_dust3    
3.5005205205205208	9.7734051636558323	1.2446848614450234	1.8785094457454736	2.7131368818766721	0.1023184840140139	0.8034162147991780	0.5323369559119554	0.3685770543608923
3.5405605605605608	10.0426603047599539	1.2666373012618921	1.9716554686401542	2.9147744064287298	0.0995752091232267	0.7894919871724497	0.5071880031300283	0.3430797243843068
3.5806006006006008	10.2958506337493780	1.2890046627864955	2.0688769537950638	3.1273022022664581	0.0971265061598738	0.7757923837437934	0.4833540236240926	0.3197644280348945
3.6206406406406408	10.5341139865925744	1.3117879131938457	2.1702602285918751	3.3506535144283105	0.0949296733709890	0.7623183518784472	0.4607742365756883	0.2984492415267295
3.6606806806806809	10.7585005799580316	1.3349886231005901	2.2758868632697506	3.5846676082021061	0.0929497556437275	0.7490700540034871	0.4393891524833124	0.2789658928799680
3.7007207207207209	10.9699804134453878	1.3586088577403412	2.3858325580920581	3.8290832888892026	0.0911578655850969	0.7360470192011077	0.4191408976326891	0.2611591142197627
3.7407607607607609	11.1694498421565118	1.3826510912756331	2.5001660433342212	4.0835341249148689	0.0895299244037724	0.7232482629275623	0.3999734348309123	0.2448859172986212
3.7808008008008009	11.3577374884539282	1.4071181384492284	2.6189479870591810	4.3475456990703805	0.0880457046147247	0.7106723825634786	0.3818327072325330	0.2300148334757761
3.8208408408408414	11.5356096062013069	1.4320130993983129	2.7422299102341015	4.6205351732895172	0.0866880931426823	0.6983176343988534	0.3646667247950158	0.2164251461131213
3.8608808808808814	11.7037749768355983	1.4573393145771067	2.8700531122884327	4.9018133892126370	0.0854425176474449	0.6861819961881572	0.3484256077765235	0.2040061341789731
3.9009209209209215	11.8628893954331183	1.4831003275232824	3.0024476130498559	5.1905896417079509	0.0842964952859606	0.6742632183690227	0.3330615980287530	0.1926563394579874
3.9409609609609615	12.0135597913966148	1.5092998537680995	3.1394311193166882	5.4859791592240974	0.0832392744002606	0.6625588662871810	0.3185290461851747	0.1822828652782257
3.9810010010010015	12.1563480195119684	1.5359417545993412	3.2810080262450194	5.7870132089735256	0.0822615474972348	0.6510663552218199	0.3047843808978606	0.1728007115050936
4.0210410410410411	12.2917743511090869	1.5630300146864526	3.4271684653046717	6.0926516237764998	0.0813552194691705	0.6397829795997886	0.2917860648297897	0.1641321483239764
4.0610810810810811	12.4203206908420096	1.5905687228003529	3.5778874118143493	6.4017974293365167	0.0805132190135267	0.6287059374834189	0.2794945410238326	0.1562061297687203
4.1011211211211211	12.5424335415099559	1.6185620550278612	3.7331238660054047	6.7133131445500904	0.0797293441253197	0.6178323511870457	0.2678721724468363	0.1489577468633064
4.1411611611611612	12.6585267369801056	1.6470142600076856	3.8928201221743453	7.0260382414565070	0.0789981346785515	0.6071592847018420	0.2568831768783211	0.1423277194962575
4.1812012012012012	12.7689839613829808	1.6759296458121524	4.0569011407484590	7.3388071924976819	0.0783147667053450	0.5966837584732871	0.2464935588288724	0.1362619256467564
4.2212412412412412	12.8741610711842362	1.7053125681739558	4.2252740379859164	7.6504675056190568	0.0776749641759775	0.5864027619703743	0.2366710397976164	0.1307109662599740
4.2612812812812813	12.9743882353885258	1.7351674198156581	4.3978277075426311	7.9598971544428982	0.0770749249874019	0.5763132644031771	0.2273849878850231	0.1256297638772682
4.3013213213213213	13.0699719079414454	1.7654986206855761	4.5744325872488449	8.2660208504201655	0.0765112585584358	0.5664122238802324	0.2186063475473403	0.1209771930286348
4.3413613613613613	13.1611966453276175	1.7963106089399463	4.7549405831425950	8.5678246728746412	0.0759809329613665	0.5566965952453670	0.2103075700977715	0.1167157403635904
4.3814014014014013	13.2483267813868206	1.8276078325401437	4.9391851611087425	8.8643686652329645	0.0754812299319900	0.5471633367920767	0.2024625454162000	0.1128111925130225
4.4214414414414414	13.3316079704726622	1.8593947413568583	5.1269816143869518	9.1547971139162421	0.0750097064221238	0.5378094160201125	0.1950465352155496	0.1092323497240475
4.4614814814814814	13.4112686092479656	1.8916757796918156	5.3181275127687719	9.4383463420219726	0.0745641616118577	0.5286318145717952	0.1880361081224566	0.1059507633819009
4.5015215215215214	13.4875211466398035	1.9244553791427443	5.5124033365457734	9.7143499648248621	0.0741426084992003	0.5196275324634722	0.1814090767579116	0.1029404956194646
4.5415615615615614	13.5605632907589246	1.9577379517496796	5.7095732952538976	9.9822416609227318	0.0737432493443297	0.5107935917093883	0.1751444369461468	0.1001778993104002
4.5816016016016015	13.6305791209208369	1.9915278833708274	5.9093863280531256	10.2415556056599684	0.0733644543734135	0.5021270394203150	0.1692223091343318	0.0976414168417298
4.6216416416416424	13.6977401122840963	2.0258295272446132	6.1115772792667737	10.4919247881963020	0.0730047432498155	0.4936249504469054	0.1636238820692738	0.0953113961629831
4.6616816816816824	13.7622060800433399	2.0606471977014813	6.3158682392703067	10.7330774880887532	0.0726627689037520	0.4852844296274662	0.1583313587484740	0.0931699227094717
4.7017217217217224	13.8241260495769342	2.0959851639948561	6.5219700376605632	10.9648322211628759	0.0723373033791603	0.4771026136912361	0.1533279046400987	0.0912006658952730
4.7417617617617625	13.8836390584500737	2.1318476442255339	6.7295838725496662	11.1870914789409284	0.0720272254118681	0.4690766728610590	0.1485975981485354	0.0893887389660167
4.7818018018018025	13.9408748957121880	2.1682387993379226	6.9384030570093271	11.3998345833031927	0.0717315094985589	0.4612038121932661	0.1441253832882738	0.0877205710918519
4.8218418418418425	13.9959547834973872	2.2051627271700482	7.1481148612299181	11.6031099614624207	0.0714492162534777	0.4534812726874493	0.1398970245181452	0.0861837906665812
4.8618818818818825	14.0489920055410078	2.2426234565422414	7.3584024269350339	11.7970271191569438	0.0711794838808075	0.4459063321944542	0.1358990636798491	0.0847671188596423
4.9019219219219226	14.1000924868573403	2.2806249413720092	7.5689467290722829	11.9817485556483287	0.0709215206164142	0.4384763061472117	0.1321187789787191	0.0834602725433250
4.9419619619619626	14.1493553284849565	2.3191710548048192	7.7794285588353516	12.1574818258204544	0.0706745980141468	0.4311885481358596	0.1285441459404197	0.0822538757883370
4.9820020020020026	14.1968733008925092	2.3582655833524684	7.9895305016922054	12.3244719151598066	0.0704380449698832	0.4240404503458927	0.1251638002743962	0.0811393791867011
5.0220420420420426	14.2427332993493021	2.3979122210324211	8.1989388843106425	12.4829940548600380	0.0702112423916332	0.4170294438757437	0.1219670025731725	0.0801089863221290
5.0620820820820827	14.2870167642984853	2.4381145635030022	8.4073456650763099	12.6333470683874509	0.0699936184367669	0.4101529989481844	0.1189436047757558	0.0791555867646754
5.1021221221221227	14.3298000695255592	2.4788761021906511	8.6144502442596611	12.7758473086825735	0.0697846442482228	0.4034086250282023	0.1160840183233238	0.0782726950188573
5.1421621621621627	14.3711548806887439	2.5202002184066696	8.8199611717593296	12.9108232173974482	0.0695838301307121	0.3967938708584922	0.1133791839358550	0.0774543949027581
5.1822022022022027	14.4111484865695587	2.5620901774519407	9.0235977326654684	13.0386105144265354	0.0693907221157251	0.3903063244223994	0.1108205429393195	0.0766952888801727
5.2222422422422428	14.4498441052119944	2.6045491227090833	9.2250913935701586	13.1595480074226217	0.0692048988707985	0.3839436128430032	0.1084000100743712	0.0759904519088309
5.2622822822822828	14.4873011669411191	2.6475800697224021	9.4241870955160287	13.2739739967196790	0.0690259689142048	0.3777034022260372	0.1061099477190764	0.0753353894053977
5.3023223223223228	14.5235755760914316	2.6911859002667948	9.6206443826259207	13.3822232406887522	0.0688535681011080	0.3715833974534660	0.1039431414600374	0.0747259989625261
5.3423623623623628	14.5587199531263085	2.7353693564075305	9.8142383587013651	13.4846244395275026	0.0686873573514450	0.3655813419337781	0.1018927769482380	0.0741585354849556
5.3824024024024029	14.5927838586938563	2.7801330345535327	10.0047604673237522	13.5814981912966353	0.0685270205934172	0.3596950173143754	0.0999524179780285	0.0736295794407148
5.4224424424424429	14.6258140010383304	2.8254793795074162	10.1920190941524620	13.6731553721417285	0.0683722628996244	0.3539222431608531	0.0981159857298283	0.0731360079501066
5.4624824824824829	14.6578544280725058	2.8714106785161655	10.3758399931111693	13.7598958925868153	0.0682228087955912	0.3482608766074387	0.0963777391193320	0.0726749684595181
5.5025225225225229	14.6889467053087373	2.9179290553268995	10.5560665409198311	13.8420077831151200	0.0680784007228095	0.3427088119823971	0.0947322561982318	0.0722438547693803
5.5425625625625630	14.7191300807522385	2.9650364642527105	10.7325598269108742	13.9197665645801578	0.0679387976404713	0.3372639804118004	0.0931744165536907	0.0718402852059726
5.5826026026026030	14.7484416377680798	3.0127346842540739	10.9051985872232553	13.9934348619943059	0.0678037737518777	0.3319243494046974	0.0916993846560135	0.0714620827453856
5.6226426426426430	14.7769164368537531	3.0610253130418159	11.0738789942696645	14.0632622236583540	0.0676731173430738	0.3266879224223976	0.0903025941061361	0.0711072569149510
5.6626826826826830	14.8045876471735891	3.1099097612080699	11.2385143138068084	14.1294851112147679	0.0675466297226397	0.3215527384342952	0.0889797327366905	0.0707739873129762
5.7027227227227231	14.8314866686421780	3.1593892463921009	11.3990344430048562	14.1923270298679505	0.0674241242527813	0.3165168714624071	0.0877267285224900	0.0704606086017808
5.7427627627627631	14.8576432452809168	3.2094647874882773	11.5553853436197347	14.2519987715963339	0.0673054254629259	0.3115784301165674	0.0865397362583106	0.0701655968419644
5.7828028028028031	14.8830855705143410	3.2601371989038768	11.7075283847403444	14.3086987475989496	0.0671903682379649	0.3067355571220193	0.0854151249638143	0.0698875570476179
5.8228428428428431	14.9078403850184422	3.3114070848747583	11.8554396096390207	14.3626133894154115	0.0670787970741185	0.3019864288409654	0.0843494659773690	0.0696252118529455
5.8628828828828832	14.9319330676859483	3.3632748338473024	11.9991089410304550	14.4139176010994152	0.0669705653961234	0.2973292547894709	0.0833395217023609	0.0693773911905619
5.9029229229229232	14.9553877202276002	3.4157406129353380	12.1385393385787115	14.4627752474943350	0.0668655349300955	0.2927622771509701	0.0823822349713692	0.0691430228906620
5.9429629629629632	14.9782272458872878	3.4688043624610820	12.2737459218228988	14.5093396660518064	0.0667635751269950	0.2882837702874976	0.0814747189952813	0.0689211241184013
5.9830030030030033	15.0004734227117051	3.5224657905894086	12.4047550708587586	14.5537541917563296	0.0666645626321323	0.2838920402496433	0.0806142478660622	0.0687107935742401
6.0230430430430433	15.0221469717801632	3.5767243680650176	12.5316035161551156	14.5961526865828510	0.0665683807966031	0.2795854242861305	0.0797982475834677	0.0685112043887582
6.0630830830830833	15.0432676207685674	3.6315793230623168	12.6543374278371079	14.6366600665374715	0.0664749192269511	0.2753622903538159	0.0790242875774904	0.0683215976496040
6.1031231231231233	15.0638541631913867	3.6870296361580635	12.7730115136668463	14.6753928207326183	0.0663840733697161	0.2712210366288278	0.0782900726997718	0.0681412765038393
6.1431631631631634	15.0839245136401825	3.7430740354369743	12.8876881338268063	14.7124595181483873	0.0662957441278438	0.2671600910194815	0.0775934356585850	0.0679696007840471
6.1832032032032034	15.1034957593108476	3.7997109917407106	12.9984364394891010	14.7479612987514113	0.0662098375062297	0.2631779106815393	0.0769323298733078	0.0678059821112130
6.2232432432432443	15.1225842080903412	3.8569387140707736	13.1053315410569233	14.7819923465024559	0.0661262642839189	0.2592729815363227	0.0763048227255571	0.0676498794316186
6.2632832832832843	15.1412054334518640	3.9147551451559606	13.2084537109120461	14.8146403425024697	0.0660449397107230	0.2554438177921242	0.0757090891853495	0.0675007949488351
6.3033233233233243	15.1593743163890657	3.9731579571951325	13.3078876245088704	14.8459868971226499	0.0659657832262168	0.2516889614693180	0.0751434057917892	0.0673582704154086
6.3433633633633644	15.1771050846013065	4.0321445477860856	13.4037216427319521	14.8761079604530639	0.0658887181992698	0.2480069819295209	0.0746061449688670	0.0672218837520149
6.3834034034034044	15.1944113491268080	4.0917120360513728	13.4960471375882776	14.9050742108016578	0.0658136716864302	0.2443964754091127	0.0740957696579814	0.0670912459647670
6.4234434434434444	15.2113061386048329	4.1518572589719041	13.5849578625418594	14.9329514212943533	0.0657405742076347	0.2408560645573888	0.0736108282497751	0.0669659983339933
6.4634834834834844	15.2278019313341755	4.2125767679391286	13.6705493681191204	14.9598008048791975	0.0656693595378532	0.2373843979795812	0.0731499497988051	0.0668458098502118
6.5035235235235245	15.2439106852839217	4.2738668255365582	13.7529184628180978	14.9856793382334921	0.0655999645133958	0.2339801497849564	0.0727118395054522	0.0667303748752093
6.5435635635635645	15.2596438661986884	4.3357234025612517	13.8321627188414151	15.0106400652217182	0.0655323288517289	0.2306420191401665	0.0722952744503110	0.0666194110081227
6.5836036036036045	15.2750124739316764	4.3981421752958161	13.9083800217380897	15.0347323806616195	0.0654663949837422	0.2273687298280076	0.0718990995670992	0.0665126571382306
6.6236436436436446	15.2900270671283991	4.4611185230412538	13.9816681626786892	15.0580022952330381	0.0654021078974982	0.2241590298117153	0.0715222238408792	0.0664098716678090
6.6636836836836846	15.3046977863739784	4.5246475259208401	14.0521244717960343	15.0804926824144463	0.0653394149925859	0.2210116908049061	0.0711636167191015	0.0663108308899027
6.7037237237237246	15.3190343759104035	4.5887239629649450	14.1198454907945070	15.1022435083611200	0.0652782659442639	0.2179255078472541	0.0708223047236568	0.0662153275072254
6.7437637637637646	15.3330462040197641	4.6533423104864822	14.1849266828582508	15.1232920456501443	0.0652186125766605	0.2148992988859776	0.0704973682527699	0.0661231692796428
6.7838038038038047	15.3467422821659039	4.7184967407563301	14.2474621777665895	15.1436730718150407	0.0651604087443416	0.2119319043631912	0.0701879385621755	0.0660341777888200
6.8238438438438447	15.3601312829758392	4.7841811209877605	14.3075445500471616	15.1634190535795010	0.0651036102216349	0.2090221868091683	0.0698931949155946	0.0659481873096383
6.8638838838838847	15.3732215571413082	4.8503890126385310	14.3652646279582292	15.1825603176777815	0.0650481745991276	0.2061690304415432	0.0696123618950786	0.0658650437789239
6.9039239239239247	15.3860211493101193	4.9171136710388597	14.4207113310853234	15.2011252091214697	0.0649940611868220	0.2033713407704739	0.0693447068623028	0.0657846038528745
6.9439639639639648	15.3985378130361212	4.9843480453531148	14.4739715343590305	15.2191402377394915	0.0649412309234594	0.2006280442097729	0.0690895375623857	0.0657067340453478
6.9840040040040048	15.4107790248491376	5.0520847788825103	14.5251299563451077	15.2366302137824992	0.0648896462915696	0.1979380876940061	0.0688461998622713	0.0656313099398735
7.0240440440440448	15.4227519975022780	5.1203162097156261	14.5742690697212360	15.2536183733448087	0.0648392712378407	0.1953004383015514	0.0686140756161521	0.0655582154688927
7.0640840840840848	15.4344636924513487	5.1890343717330127	14.6214690319325040	15.2701264943180259	0.0647900710984262	0.1927140828835990	0.0683925806508261	0.0654873422543092
7.1041241241241249	15.4459208316153784	5.2582309959715561	14.6668076341064904	15.2861750035511488	0.0647420125288456	0.1901780276990725	0.0681811628642746	0.0654185890039653
7.1441641641641649	15.4571299084645837	5.3278975123536707	14.7103602664059530	15.3017830758525744	0.0646950634381602	0.1876912980554381	0.0679793004311186	0.0653518609591374
7.1842042042042049	15.4680971984798603	5.3980250517857531	14.7521998980997058	15.3169687254310087	0.0646491929271220	0.1852529379553702	0.0677865001089644	0.0652870693885850
7.2242442442442449	15.4788287690227087	5.4686044486296543	14.7923970707378789	15.3317488903345094	0.0646043712300293	0.1828620097492303	0.0676022956399803	0.0652241311250814
7.2642842842842850	15.4893304886542609	5.5396262435502210	14.8310199029250764	15.3461395104107190	0.0645605696600307	0.1805175937933175	0.0674262462423621	0.0651629681407240
7.3043243243243250	15.4996080359369035	5.6110806867412490	14.8681341052914693	15.3601555992762950	0.0645177605576497	0.1782187881138403	0.0672579351866423	0.0651035071576434
7.3443643643643650	15.5096669077520417	5.6829577415314354	14.9038030043673224	15.3738113107502752	0.0644759172423091	0.1759647080765590	0.0670969684520767	0.0650456792910383
7.3844044044044050	15.5195124271638178	5.7552470883711404	14.9380875741688808	15.3871200001743738	0.0644350139666565	0.1737544860620436	0.0669429734586114	0.0649894197217327
7.4244444444444451	15.5291497508564760	5.8279381291999979	14.9710464744026854	15.4000942810131676	0.0643950258735091	0.1715872711464887	0.0667955978701815	0.0649346673956992
7.4644844844844851	15.5385838761726802	5.9010199921945787	15.0027360942904071	15.4127460770988112	0.0643559289552396	0.1694622287880272	0.0666545084653305	0.0648813647482236
7.5045245245245251	15.5478196477764747	5.9744815368945110	15.0332106011068571	15.4250866708582421	0.0643177000154496	0.1673785405184786	0.0665193900713646	0.0648294574505856
7.5445645645645651	15.5568617639638465	6.0483113597046207	15.0625219926091987	15.4371267478358156	0.0642803166327810	0.1653354036404694	0.0663899445584660	0.0647788941773244
7.5846046046046052	15.5657147826428002	6.1224977997698025	15.0907201526162602	15.4488764378008891	0.0642437571267265	0.1633320309298598	0.0662658898903928	0.0647296263923221
7.6246446446446452	15.5743831270024202	6.1970289452184693	15.1178529090719920	15.4603453527079999	0.0642080005253132	0.1613676503434092	0.0661469592285764	0.0646816081521001
7.6646846846846852	15.5828710908895260	6.2718926397696135	15.1439660939975784	15.4715426217569227	0.0641730265345419	0.1594415047316137	0.0660329000866132	0.0646347959248579
7.7047247247247252	15.5911828439106159	6.3470764896975780	15.1691036048017764	15.4824769237807551	0.0641388155094702	0.1575528515566459	0.0659234735323088	0.0645891484239206
7.7447647647647653	15.5993224362754503	6.4225678711478560	15.1933074664794479	15.4931565171727712	0.0641053484268361	0.1557009626153281	0.0658184534345975	0.0645446264543697
7.7848048048048053	15.6072938033969741	6.4983539377963266	15.2166178942835497	15.5035892675461202	0.0640726068591306	0.1538851237670678	0.0657176257528075	0.0645011927717483
7.8248448448448453	15.6151007702623019	6.5744216288435178	15.2390733565068413	15.5137826733055189	0.0640405729500266	0.1521046346666857	0.0656207878658853	0.0644588119518198
7.8648848848848854	15.6227470555882899	6.6507576773346289	15.2607106370559329	15.5237438892958011	0.0640092293910819	0.1503588085020656	0.0655277479393265	0.0644174502704555
7.9049249249249254	15.6302362757732727	6.7273486187952365	15.2815648975426974	15.5334797486793139	0.0639785593996420	0.1486469717365538	0.0654383243276873	0.0643770755928028
7.9449649649649654	15.6375719486578575	6.8041808001718014	15.3016697386564431	15.5429967831820601	0.0639485466978669	0.1469684638560384	0.0653523450106697	0.0643376572709599
7.9850050050050054	15.6447574971048109	6.8812403890652947	15.3210572606150155	15.5523012418373519	0.0639191754928166	0.1453226371206360	0.0652696470608882	0.0642991660494521
8.0250450450450455	15.6517962524086478	6.9585133832455037	15.3397581225243140	15.5613991083455296	0.0638904304575336	0.1437088563209161	0.0651900761415291	0.0642615739778632
8.0650850850850855	15.6586914575444016	7.0359856204328510	15.3578016005039419	15.5702961171587599	0.0638622967130626	0.1421264985385914	0.0651134860322187	0.0642248543300330
8.1051251251251255	15.6654462702650097	7.1136427883338254	15.3752156444618464	15.5789977683913357	0.0638347598113516	0.1405749529116042	0.0650397381815064	0.0641889815292822
8.1451651651651655	15.6720637660553859	7.1914704349154581	15.3920269334234181	15.5875093416476549	0.0638078057189846	0.1390536204035379	0.0649687012844633	0.0641539310791711
8.1852052052052056	15.6785469409507456	7.2694539789036590	15.4082609293404911	15.5958359088528731	0.0637814208017009	0.1375619135772856	0.0649002508839784	0.0641196794993436
8.2252452452452456	15.6848987142279537	7.3475787204895555	15.4239419293235063	15.6039823461641856	0.0637555918096486	0.1360992563729037	0.0648342689944152	0.0640862042660426
8.2652852852852856	15.6911219309751129	7.4258298522274888	15.4390931162557266	15.6119533450346264	0.0637303058633396	0.1346650838895851	0.0647706437463679	0.0640534837569220
8.3053253253253256	15.6972193645476814	7.5041924701077365	15.4537366077622114	15.6197534224953571	0.0637055504402588	0.1332588421716805	0.0647092690513253	0.0640214971998094
8.3453653653653657	15.7031937189158874	7.5826515847865634	15.4678935035183347	15.6273869307171207	0.0636813133620973	0.1318799879987032	0.0646500442851213	0.0639902246251038
8.3854054054054057	15.7090476309102218	7.6611921329558017	15.4815839308930201	15.6348580659067462	0.0636575827825698	0.1305279886792482	0.0645928739891098	0.0639596468215207
8.4254454454454457	15.7147836723698564	7.7397989888337104	15.4948270889312294	15.6421708765899705	0.0636343471757888	0.1292023218487600	0.0645376675880657	0.0639297452949192
8.4654854854854857	15.7204043521997061	7.8184569757585853	15.5076412906877152	15.6493292713278187	0.0636115953251593	0.1279024752710844	0.0644843391238677	0.0639005022299688
8.5055255255255258	15.7259121183399042	7.8971508778662676	15.5200440039310426	15.6563370259099948	0.0635893163127739	0.1266279466437382	0.0644328070040724	0.0638719004544345
8.5455655655655658	15.7313093596539026	7.9758654518324894	15.5320518902423697	15.6631977900650998	0.0635674995092717	0.1253782434068325	0.0643829937645409	0.0638439234058758
8.5856056056056058	15.7365984077374801	8.0545854386607623	15.5436808425383717	15.6699150937245317	0.0635461345641453	0.1241528825555882	0.0643348258453237	0.0638165551005748
8.6256456456456458	15.7417815386543118	8.1332955754964793	15.5549460210514265	15.6764923528737956	0.0635252113964659	0.1229513904563781	0.0642882333790578	0.0637897801045194
8.6656856856856859	15.7468609746011978	8.2119806074477282	15.5658618878037487	15.6829328750222992	0.0635047201860068	0.1217733026662369	0.0642431499911692	0.0637635835062884
8.7057257257257259	15.7518388855062543	8.2906252993933531	15.5764422396143161	15.6892398643202871	0.0634846513647451	0.1206181637557752	0.0641995126112162	0.0637379508916905
8.7457657657657659	15.7567173905643010	8.3692144477588251	15.5867002396797947	15.6954164263492224	0.0634649956087197	0.1194855271354396	0.0641572612947449	0.0637128683200285
8.7858058058058059	15.7614985597111268	8.4477328922405874	15.5966484477720240	15.7014655726098358	0.0634457438302318	0.1183749548850580	0.0641163390550647	0.0636883223018642
8.8258458458458460	15.7661844150418897	8.5261655274596357	15.6062988490957490	15.7073902247301866	0.0634268871703632	0.1172860175866125	0.0640766917043846	0.0636642997781751
8.8658858858858860	15.7707769321737228	8.6044973145253856	15.6156628818509198	15.7131932184142666	0.0634084169918043	0.1162182941601812	0.0640382677037832	0.0636407881007981
8.9059259259259260	15.7752780415578417	8.6827132924910249	15.6247514635444364	15.7188773071500982	0.0633903248719696	0.1151713717029928	0.0640010180215150	0.0636177750140671
8.9459659659659660	15.7796896297413305	8.7607985896819418	15.6335750160960245	15.7244451656947231	0.0633726025963917	0.1141448453315378	0.0639648959991825	0.0635952486375578
8.9860060060060061	15.7840135405830040	8.8387384348791205	15.6421434897830398	15.7298993933522180	0.0633552421523749	0.1131383180266807	0.0639298572253329	0.0635731974498591
9.0260460460460461	15.7882515764240932	8.9165181683398291	15.6504663860684392	15.7352425170594774	0.0633382357229002	0.1121514004817186	0.0638958594160599	0.0635516102732985
9.0660860860860861	15.7924054992165193	8.9941232526383565	15.6585527793556718	15.7404769942934770	0.0633215756807670	0.1111837109533336	0.0638628623022177	0.0635304762595529
9.1061261261261262	15.7964770316108272	9.0715392833100807	15.6664113377135390	15.7456052158126063	0.0633052545829598	0.1102348751153854	0.0638308275228746	0.0635097848760837
9.1461661661661662	15.8004678580051277	9.1487519992826449	15.6740503426132793	15.7506295082436587	0.0632892651652313	0.1093045259154921	0.0637997185246550	0.0634895258933374
9.1862062062062062	15.8043796255578286	9.2257472930786477	15.6814777077191021	15.7555521365252655	0.0632736003368879	0.1083923034343485	0.0637695004666401	0.0634696893726595
9.2262462462462462	15.8082139451644128	9.3025112207748446	15.6887009967725071	15.7603753062176200	0.0632582531757733	0.1074978547477319	0.0637401401305131	0.0634502656548725
9.2662862862862863	15.8119723924011915	9.3790300117035255	15.6957274406095220	15.7651011656876765	0.0632432169234354	0.1066208337911447	0.0637116058356558	0.0634312453494731
9.3063263263263263	15.8156565084366658	9.4552900778824256	15.7025639533489496	15.7697318081782161	0.0632284849804725	0.1057609012270469	0.0636838673589179	0.0634126193244071
9.3463663663663663	15.8192678009125895	9.5312780231602154	15.7092171477885465	15.7742692737687040	0.0632140509020469	0.1049177243146284	0.0636568958587968	0.0633943786963823
9.3864064064064063	15.8228077447956057	9.6069806520654328	15.7156933500447717	15.7787155512349866	0.0631999083935604	0.1040909767820764	0.0636306638037800	0.0633765148216853
9.4264464464464481	15.8262777832005330	9.6823849783474252	15.7219986134706105	15.7830725798146858	0.0631860513064855	0.1032803387012895	0.0636051449046179	0.0633590192874689
9.4664864864864882	15.8296793281875168	9.7574782331986771	15.7281387318847621	15.7873422508842971	0.0631724736343411	0.1024854963649949	0.0635803140503051	0.0633418839034789
9.5065265265265282	15.8330137615328450	9.8322478731487717	15.7341192521442572	15.7915264095538515	0.0631591695088116	0.1017061421662217	0.0635561472475632	0.0633251006941926
9.5465665665665682	15.8362824354757290	9.9066815876209748	15.7399454860912549	15.7956268561843416	0.0631461331959984	0.1009419744800886	0.0635326215636299	0.0633086618913435
9.5866066066066082	15.8394866734414510	9.9807673061433384	15.7456225219037815	15.7996453478328807	0.0631333590928000	0.1001926975478611	0.0635097150721667	0.0632925599268064
9.6266466466466483	15.8426277707416201	10.0544932052070415	15.7511552348787767	15.8035835996300609	0.0631208417234175	0.0994580213632367	0.0634874068021142	0.0632767874258221
